1.03315	1.13101	1.02852	1.01725	1.05960	1.00193	1.03291	0.98558	1.14780	0.85279	0.87061	1.11296	1.08508	0.91706	1.02991	0.84959	0.79787	0.79187	0.00000	0.72349	0.00000	0.71949	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.96509	1.07535	0.97239	0.91939	1.06774	1.11418	1.00883	0.00000	0.97120	0.99254	0.92467	0.99374	1.02453	1.05925	1.09195	1.07829	1.05413	0.72953	0.00000	0.86583	0.00000	0.74202	0.73725	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.21103	1.10830	1.20131	0.95333	0.98380	1.04437	1.21240	1.07275	0.00000	1.04273	1.12391	0.92171	1.26289	1.29173	1.02033	1.10271	1.32454	0.96649	0.00000	0.33436	0.90668	0.82603	0.49502	0.00000	0.73648	0.00000	0.00000	0.82274	0.00000	0.00000	0.00000
1.16995	1.13476	1.35678	1.15559	1.07830	1.24388	1.09287	1.11854	0.97542	1.07059	1.13404	1.06695	1.16378	1.14204	1.14844	1.15403	1.09650	1.13382	1.00107	0.96798	0.78995	0.99428	0.00000	0.67105	0.00000	0.59142	0.46899	0.44672	0.00000	0.00000	0.00000
1.31233	1.21156	1.28756	1.06344	1.25974	1.02135	1.11873	1.03374	1.32350	1.20816	1.14208	1.12759	1.26161	1.30481	1.32559	1.13467	1.08875	1.02147	1.09330	0.97949	0.85653	0.87644	0.87425	0.64343	0.89672	0.00000	0.18987	0.91667	0.00000	0.00000	0.59313
1.25410	1.31484	1.25129	1.30804	1.25163	1.07453	1.26920	1.22713	1.16736	1.18517	1.14535	1.36375	1.08018	1.18289	1.17386	1.34548	1.27351	0.95896	1.16431	0.96474	0.94503	1.01837	0.82166	0.83190	0.85103	0.62230	0.73740	0.53978	0.00000	0.61756	0.57363
1.41208	1.38987	1.46337	1.21920	1.17076	1.31127	1.21206	1.21867	1.17854	1.22351	1.12956	1.15662	1.38933	1.32260	1.26852	1.38765	1.05132	1.07265	0.97767	1.17720	0.84872	0.91485	0.99150	0.00000	0.79203	0.42842	0.25514	0.85314	0.23544	0.00000	0.22310
1.15516	1.11981	1.09480	1.20336	1.02783	0.97218	1.20004	1.10994	1.14325	1.06472	1.06578	1.06815	1.23833	1.31661	1.15518	1.33916	1.00084	0.85695	0.93090	1.06554	0.96015	0.90945	0.94702	0.79176	0.83603	0.61310	0.71078	0.71502	0.19082	0.73653	0.00000
1.14684	1.19359	1.29565	1.20526	1.22966	1.14886	1.26606	1.35576	1.14051	1.26171	1.14122	1.32929	1.27729	1.27426	1.12650	1.35054	0.99418	0.93705	0.76250	0.94720	0.27065	0.97282	0.90495	0.79656	0.00000	0.55107	0.00000	0.70393	0.00000	0.00000	0.00000
1.30363	1.19930	1.01725	1.10136	1.15986	1.09436	1.18737	1.24717	1.01485	1.15566	1.09917	1.04796	0.96269	1.28392	1.28592	1.30385	1.00966	0.00000	0.00000	0.00000	0.84468	0.69643	0.00000	0.84343	0.70538	0.00000	0.00000	0.74574	0.00000	0.00000	0.00000
1.21517	1.28319	1.29805	1.29326	1.05332	1.22166	1.22571	1.30924	1.25506	1.21310	1.07325	1.21878	1.28819	1.17237	1.37743	1.06582	1.02405	1.00349	0.00000	1.09878	0.93420	0.89080	0.87002	0.00000	0.00000	0.56885	0.59967	0.79873	0.00000	0.31238	0.00000
1.36935	1.26812	1.11460	1.14305	1.31352	1.31246	1.29175	1.23721	1.28441	1.07723	1.20662	1.14126	1.23697	1.07872	1.17841	1.16910	1.10740	1.05658	0.82400	1.00801	0.89524	0.98101	1.03786	0.75117	0.20981	0.80889	0.00000	0.68389	0.00000	0.00000	0.25778
1.36332	1.49816	1.33273	1.42455	1.21635	1.26003	1.45142	1.16659	1.37228	1.25761	1.25757	1.39530	1.32539	1.34325	1.05639	1.08714	1.25638	1.10413	1.04612	0.73358	1.09756	0.88608	0.94319	0.30739	0.79357	0.76373	0.62704	0.93957	0.19264	0.75340	0.54560
1.49493	1.48160	1.44282	1.37542	1.55740	1.16646	1.38432	1.01333	1.31106	1.06967	1.32522	1.12867	1.15902	1.34936	1.30802	1.26711	1.04995	1.06406	0.90836	0.80817	0.88169	0.84909	0.91330	0.58630	0.95943	0.61310	0.54162	0.77760	0.56908	0.64467	0.00000
1.40501	1.36451	1.42991	1.37674	1.25174	1.25595	1.26649	1.09139	1.36521	1.21889	1.35132	1.19387	1.20738	1.22208	1.35934	1.21837	0.99979	1.12188	0.86585	0.00000	0.78359	0.82653	0.66211	0.95455	0.93054	0.76756	0.00000	0.13542	0.00000	0.77755	0.00000
1.37699	1.35294	1.33028	1.32811	1.27822	1.30503	1.37019	1.16712	1.06575	1.31245	1.23675	1.22365	1.14913	1.35846	1.17340	1.31383	0.97622	1.17349	1.18896	0.86153	1.05387	1.08622	0.91557	0.82341	0.59347	0.81363	0.90447	0.52508	0.00000	0.93427	0.00000
1.59340	1.39932	1.62560	1.36246	1.56394	1.23677	1.47496	1.47542	1.26191	1.27893	1.32203	1.25939	1.26189	1.41030	1.21867	1.14672	1.19647	1.08965	1.25613	1.15865	1.15866	0.91036	0.96972	0.90771	1.06321	0.80009	0.82427	0.47588	0.80766	0.90721	0.64858
1.62575	1.42655	1.30234	1.47068	1.43849	1.53480	1.51857	1.19679	1.57964	1.13539	1.30979	1.21186	1.36440	1.49873	1.47204	1.48827	1.28141	1.13063	1.00064	1.16571	1.00305	1.10329	1.10892	0.88991	0.80424	1.04406	0.88301	0.97219	0.81394	0.81077	0.67516
1.66062	1.56833	1.68192	1.35055	1.19541	1.36979	1.37539	1.24779	1.43458	1.34847	1.33125	1.15928	1.37090	1.29030	1.28267	1.54822	1.10911	1.14922	1.12357	0.99169	0.85695	0.88016	0.96213	0.93059	0.00000	0.99448	0.92504	0.57553	0.50415	0.75467	0.00000
1.80248	1.52091	1.58928	1.57785	1.46951	1.48668	1.50624	1.40087	1.34337	1.31671	1.27137	1.28198	1.41974	1.36221	1.46966	1.18380	1.23577	1.22359	1.16903	1.19310	1.09683	1.10661	0.99878	0.98626	0.89887	0.95983	1.01953	0.96357	0.84486	0.69972	0.97419
1.50729	1.67193	1.53316	1.69483	1.40654	1.44311	1.34477	1.50160	1.43655	1.44810	1.31297	1.35599	1.30293	1.27990	1.32061	1.22621	1.14628	1.27991	1.39476	1.23029	1.04880	1.21465	1.16093	0.69006	0.90139	0.86318	0.89984	0.15637	0.92781	0.94548	0.68817
