0.82741	0.93325	0.78229	0.79358	0.76672	0.81761	0.80405	0.00000	0.71656	0.00000	0.00000	0.81762	0.93113	0.65792	0.70292	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.57632	0.00000	0.00000	0.00000	0.81394	0.79913	0.62497	0.00000	0.54625	0.68708	0.00000	0.78432	0.64573	0.91655	0.70790	0.89447	0.64474	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.98901	0.72558	0.80164	0.00000	0.00000	0.63994	0.87614	0.59769	0.00000	0.00000	1.00716	0.68548	1.08747	1.07258	0.80220	0.95277	1.12819	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.59518	0.00000	0.00000	0.00000
0.92742	0.95038	1.08066	0.90660	0.85313	1.06337	0.92294	0.85159	0.71894	0.89872	0.94352	0.83013	0.99458	0.93707	0.78064	0.98424	0.95673	0.94352	0.00000	0.00000	0.00000	0.71093	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.05197	0.98810	1.13826	0.92950	1.07297	0.75628	0.98255	0.60943	1.08281	1.05170	0.94769	1.00766	1.06920	1.14687	1.13909	1.01934	0.93776	0.84590	0.87608	0.00000	0.00000	0.00000	0.60798	0.00000	0.63028	0.00000	0.00000	0.68109	0.00000	0.00000	0.00000
1.01759	1.06421	1.16139	1.06697	1.01006	0.86382	1.08862	1.02058	1.01849	0.86417	1.01759	1.15830	0.81201	1.01312	0.98583	1.09234	1.07726	0.00000	0.99049	0.71259	0.67997	0.79885	0.54702	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.11999	1.10323	1.24752	1.11218	0.99531	1.06887	1.05157	1.01687	0.94630	1.00159	0.99886	0.92191	1.18135	1.12184	0.97023	1.11698	0.89948	0.88621	0.00000	0.98731	0.00000	0.65648	0.74803	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.97658	0.92758	0.90790	1.02425	0.77737	0.76586	0.99520	0.00000	0.97111	0.92907	0.93259	0.71343	1.05596	1.09952	1.00376	1.13139	0.84845	0.00000	0.00000	0.89525	0.60048	0.61657	0.83295	0.00000	0.54020	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.82976	0.98475	1.09097	1.01571	0.99759	0.90316	1.06088	1.01418	0.81076	1.14954	1.00419	1.09506	1.07536	1.03713	0.83373	1.11376	0.00000	0.00000	0.00000	0.00000	0.00000	0.69458	0.00000	0.45289	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.97172	1.04438	0.73853	0.67352	0.71828	0.78124	0.66477	0.88378	0.69670	0.71689	0.80968	0.00000	0.00000	1.03976	1.01441	0.96519	0.65385	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.87506	1.01470	0.98819	0.93662	0.85019	0.96054	0.98819	0.96367	1.02756	1.03762	0.87238	0.96478	1.11997	0.95047	1.09545	0.85412	0.69849	0.52896	0.00000	0.81441	0.60572	0.00000	0.69436	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.10605	0.98057	0.91241	1.04331	1.08818	1.08411	1.05939	1.06347	1.09665	0.76770	1.03182	0.70007	1.01508	0.91437	0.84356	0.94265	0.91441	0.92363	0.00000	0.00000	0.00000	0.00000	0.76467	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.07253	1.24169	1.08154	1.27139	0.84068	1.04590	1.23112	0.90196	1.25225	1.07146	1.12612	1.15104	1.15465	1.15392	0.57785	0.93314	1.03090	0.95730	0.00000	0.00000	0.79253	0.00000	0.66638	0.00000	0.00000	0.00000	0.00000	0.55453	0.00000	0.00000	0.00000
1.17043	1.14462	1.02386	1.07369	1.08081	0.86640	1.00394	0.63711	0.86992	0.75845	1.08154	0.59878	0.78814	1.05509	0.90984	1.02274	0.88471	0.87299	0.61134	0.00000	0.00000	0.00000	0.60117	0.00000	0.56085	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.23710	1.21779	1.19920	1.06868	1.08224	1.08939	1.07157	0.75156	1.07046	0.99263	1.16456	0.98493	1.06236	1.03719	1.13746	1.00187	0.00000	0.98774	0.00000	0.00000	0.00000	0.00000	0.00000	0.52260	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.10246	1.14743	1.12612	1.05415	0.96165	1.08325	1.14679	0.75784	0.77188	1.12657	0.90247	1.10550	0.95401	1.20619	0.96464	1.09195	0.76970	0.70844	0.94837	0.00000	0.53322	0.85679	0.62497	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.61120	0.00000
1.40106	1.26867	1.25658	1.10825	1.40573	1.00591	1.26210	1.17047	1.06133	1.13654	1.18325	0.98815	1.03935	1.13169	1.01824	0.97519	0.90290	0.82813	1.13550	1.04931	0.81069	0.00000	0.74803	0.69747	0.84652	0.45062	0.43222	0.00000	0.48898	0.00000	0.00000
1.43540	1.14721	1.01378	1.18024	1.15943	1.28114	1.28505	0.92929	1.31094	0.91096	1.10880	0.97797	1.22586	1.28505	1.09646	1.19119	1.10648	0.91732	0.61765	0.90521	0.66803	0.90620	0.90189	0.52835	0.00000	0.80723	0.00000	0.73147	0.00000	0.00000	0.00000
1.40752	1.11862	1.25231	1.09923	1.00906	0.99605	1.18521	1.15841	1.16114	1.05734	1.05937	0.98948	1.08613	1.05734	0.97099	1.23957	0.97344	0.99162	0.90315	0.71870	0.00000	0.00000	0.62473	0.00000	0.00000	0.79930	0.33970	0.00000	0.00000	0.00000	0.00000
1.38811	1.28133	1.24743	1.30367	1.21384	1.14543	1.34608	1.16326	1.14781	1.03068	1.09953	1.13616	1.18198	1.16526	1.07968	1.04513	1.05376	1.00094	0.95768	0.91864	0.87659	0.90274	0.84458	0.66412	0.00000	0.69534	0.46961	0.65439	0.00000	0.00000	0.00000
1.35943	1.54288	1.26574	1.32810	1.13406	1.23206	1.13422	1.28904	1.27852	1.18053	1.12612	0.84817	1.06848	0.99943	1.21000	0.97759	0.84109	1.03756	1.15403	0.94437	0.72176	0.97293	0.80405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
