8.01906	11.50313	8.80063	11.23233	13.81911	12.34818	9.51078	9.38714	14.95107	6.99437	12.83013	14.34837	9.05583	11.96096	9.28549	11.36857	11.21995	10.58875	7.08048	10.66061	7.08997	8.47216	13.08406	8.91538	9.27462	7.09202	8.57479	4.85151	2.73912	2.23869	4.05269
13.41062	18.10612	10.83734	16.65040	15.73050	9.06079	9.37588	11.28807	12.03095	16.21734	15.14921	10.90186	12.15371	8.02252	19.06839	9.59054	15.07418	8.36210	8.24538	9.66743	8.59646	11.47609	10.58654	5.28071	5.78543	7.86532	6.18454	5.88225	4.65942	4.42918	1.54984
15.77570	11.88617	18.71617	11.02681	10.34629	12.68293	12.28555	10.43055	14.03818	16.48787	15.74899	13.73186	18.60026	15.35207	12.89699	13.45773	17.02556	11.00719	8.80373	8.29034	13.97341	5.98559	11.33445	5.98829	7.55415	5.73987	8.67359	6.55939	5.99165	4.33773	3.35804
18.41783	17.60930	12.83802	18.14138	14.62841	9.29270	12.29437	11.68644	11.18893	16.08552	18.25619	14.81367	12.63644	11.54489	12.06347	11.36091	9.89703	11.59220	13.31181	10.69897	8.30115	9.78300	7.82833	15.55264	8.04965	7.14384	8.85286	7.61952	2.56883	4.29134	6.95007
25.52785	15.61740	20.61709	18.58010	17.41271	18.02845	13.60442	11.70057	18.41157	16.43720	16.77271	17.05236	12.23332	15.49708	11.47715	14.79025	12.77520	8.72553	11.44165	8.77861	9.50991	10.21680	7.69522	12.26623	8.21946	8.07944	12.66645	6.22649	6.19205	3.71963	2.54501
14.28056	23.32422	26.13824	18.55579	17.94862	17.42584	22.00386	16.22509	19.07227	13.79643	14.31548	20.01580	13.12187	14.10501	10.34674	12.77103	13.48889	15.90501	6.05330	9.01982	7.10530	9.54105	10.72406	8.37225	11.86588	7.00084	7.74690	4.60814	8.38026	5.98957	3.04749
15.30394	20.29653	19.99035	11.73454	18.06127	16.74986	15.19115	10.29817	11.87162	13.29532	18.46775	19.73318	14.68741	12.55943	11.45497	11.36695	17.17248	7.33666	9.62280	13.83178	5.86083	8.43462	10.81688	10.13130	7.52515	9.51392	8.06597	8.38033	7.50522	2.95234	3.42691
21.74610	23.27386	17.50226	16.81598	15.69915	16.39283	17.03588	15.56381	19.61605	17.09618	14.70877	12.43050	13.18648	11.06594	8.55185	8.11019	9.12954	8.94628	8.73255	7.07834	5.91262	8.45629	6.78255	7.35028	9.10444	8.87391	8.57274	6.98813	5.06910	4.55026	2.71550
26.90554	29.76155	26.40770	18.38513	17.47474	20.45718	22.63785	19.08375	17.02383	19.39111	18.42441	10.65427	10.69178	12.59498	13.20780	5.86256	12.49504	10.19657	8.66204	8.75198	8.40026	6.21469	7.30306	6.17182	4.04881	6.82095	8.12460	5.76263	4.57130	5.10803	3.94278
38.91375	26.91066	22.06145	29.98718	29.98754	31.97331	26.40900	22.95063	23.66190	17.73178	12.98951	12.00018	12.25829	13.75791	13.35942	12.45948	11.22483	10.03471	10.99155	9.62738	7.82925	7.40296	8.59845	7.54193	7.41940	8.97974	8.57887	6.53936	7.46721	4.74072	2.58333
41.43597	22.02746	32.97154	28.26167	28.40848	22.87303	20.30586	25.18805	20.23053	20.82882	13.14936	15.31059	14.74132	12.64390	13.36657	12.25251	12.93085	11.00326	9.78449	11.74920	8.91047	7.96107	9.90701	8.06993	7.88184	4.70793	8.03087	5.20020	4.98157	3.23471	4.96717
41.69089	31.91496	21.32563	36.02464	26.19968	20.93737	26.55797	26.59856	24.20261	19.16087	15.90460	15.28866	14.64062	16.75201	11.74699	10.60651	9.65789	9.56011	6.44756	13.59685	7.91218	5.65660	9.62464	7.55397	5.82951	9.74659	9.81856	4.74941	6.22812	5.80852	6.13454
47.15498	32.44317	38.71070	32.38305	24.84694	25.83381	24.48886	18.54628	23.90692	29.34936	16.79153	15.87253	27.23345	12.86894	13.60046	10.78784	11.01585	10.29668	11.28883	8.41272	10.75125	8.59016	8.63772	8.38235	6.52856	10.33270	6.83604	7.84228	6.50516	5.54701	4.68408
57.94037	34.39304	42.35546	35.11935	28.03668	23.40903	35.43521	23.53580	30.15646	21.42685	21.96261	17.39366	16.48165	14.61065	17.56931	16.13803	12.39584	11.97811	12.29998	10.59305	10.68560	6.28318	12.44519	10.50595	12.54141	8.36830	7.38386	4.40046	6.28307	2.70000	4.66975
66.33543	52.19120	45.18805	40.73187	35.38754	27.67815	30.95472	24.82394	29.58696	29.14825	24.50100	16.68523	13.63039	11.00101	12.03838	13.05015	17.10192	11.63411	13.76089	9.05882	14.04587	7.94398	7.99407	8.29614	6.22319	8.36717	5.80284	7.25635	6.93414	2.86707	8.06827
52.12528	53.98241	46.65071	41.57502	39.13357	24.18099	31.74823	35.30368	36.82260	24.86276	17.75181	22.27889	17.47867	14.21252	14.06874	14.34825	11.50076	13.79829	11.55307	11.54864	8.35716	11.17773	8.57822	8.94512	9.39982	7.69569	9.38853	5.10303	4.79037	3.36704	9.43919
70.84749	53.14901	44.47065	40.19643	48.52772	40.13000	36.37583	37.05831	25.30615	28.27645	16.62112	13.90273	10.42467	15.64619	15.86718	8.51928	12.28793	9.88905	15.35214	13.52501	8.21276	8.49755	10.85184	7.20617	7.84427	6.90132	5.53162	8.46849	6.79700	3.94739	5.35652
75.87897	59.05011	51.46681	39.86644	41.02577	55.46782	36.76822	35.15898	35.51852	29.11495	21.25300	11.85052	15.30761	19.78553	6.31404	11.37218	7.39942	13.79166	10.41793	11.33869	6.96033	4.36569	6.42937	11.27411	6.52448	6.06272	8.49907	6.17786	6.11078	4.45184	3.62812
