N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0270304531116418	NA	-3.62427593873054	-5.67664790848404	2.0523719697535	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
