Relative position	size nbinom	prob nbinom	max value	mean value
-450000	71.163546816639	0.999118429295	1.000000000000	0.000081056861
-449000	57.404577886000	0.998868956077	1.000000000000	0.000084058967
-448000	78.889496868591	0.999175114488	1.000000000000	0.000084058967
-447000	59.455705064746	0.998872066360	1.000000000000	0.000087061073
-446000	69.521205032032	0.998763823049	1.000000000000	0.000111077921
-445000	99.901425243691	0.999325366218	0.800000000000	0.000087061073
-444000	57.825377611967	0.998714905749	1.400000000000	0.000096067391
-443000	74.780716852780	0.999190452885	1.400000000000	0.000078054755
-442000	70.795891257506	0.998917147837	1.400000000000	0.000099069497
-441000	51.279215449017	0.998912746029	0.600000000000	0.000072050543
-440000	76.363418055254	0.999244164363	0.600000000000	0.000075052649
-439000	74.401139539007	0.999187307338	0.800000000000	0.000078054755
-438000	52.200730226460	0.998448424743	1.000000000000	0.000105073709
-437000	79.600679358263	0.998978528045	1.200000000000	0.000105073709
-436000	65.518164898731	0.998581394634	1.400000000000	0.000120084239
-435000	83.113767900020	0.998826184992	1.400000000000	0.000126088451
-434000	87.224364940701	0.998854838893	1.400000000000	0.000129090557
-433000	75.813600628662	0.998711656456	1.000000000000	0.000126088451
-432000	80.251971190922	0.998928939123	0.800000000000	0.000111077921
-431000	81.118152083963	0.999054810148	1.200000000000	0.000099069497
-430000	46.645162128342	0.998373997332	1.600000000000	0.000099069497
-429000	10.000009135000	0.993529752711	1.600000000000	0.000084058967
-428000	89.214618565795	0.999348737969	1.200000000000	0.000075052649
-427000	64.746320901683	0.999136147372	1.200000000000	0.000072050543
-426000	67.545312123841	0.999277488877	0.600000000000	0.000063044226
-425000	66.434418164630	0.999367098414	0.600000000000	0.000054037908
-424000	65.731114715760	0.999363103373	0.600000000000	0.000054037908
-423000	64.761967362383	0.999276749556	0.400000000000	0.000060042120
-422000	63.774061741502	0.999234797250	1.000000000000	0.000063044226
-421000	94.801692942071	0.999359017655	0.800000000000	0.000078054755
-420000	48.782646862202	0.998714497194	1.000000000000	0.000081056861
-419000	101.998642427126	0.999361998958	1.000000000000	0.000084058967
-418000	61.774171291822	0.998984571607	1.000000000000	0.000081056861
-417000	77.967780354792	0.999225645233	0.600000000000	0.000078054755
-416000	53.461719528383	0.999129373090	0.400000000000	0.000060042120
-415000	71.749588278785	0.999157090945	0.800000000000	0.000078054755
-414000	56.925503004058	0.998733617143	1.400000000000	0.000093065285
-413000	73.979110576947	0.999121748287	1.400000000000	0.000084058967
-412000	52.115023094894	0.998466213940	1.600000000000	0.000105073709
-411000	70.766931251977	0.998722604614	1.400000000000	0.000120084239
-410000	79.168940109998	0.999090200916	1.000000000000	0.000093065285
-409000	54.511499879186	0.999062313787	0.800000000000	0.000066046332
-408000	10.000008485831	0.993529788456	1.400000000000	0.000084058967
-407000	51.973528484845	0.999060857952	0.800000000000	0.000063044226
-406000	59.356641367510	0.999256132461	0.800000000000	0.000057040014
-405000	59.356641367510	0.999256132461	0.800000000000	0.000057040014
-404000	68.496703890960	0.999268774629	0.800000000000	0.000066046332
-403000	10.000005374008	0.996061550646	0.600000000000	0.000051035802
-402000	10.000002353183	0.995831097642	1.000000000000	0.000054037908
-401000	10.000000533549	0.996523638732	1.000000000000	0.000045031590
-400000	10.000003911976	0.995369943171	1.000000000000	0.000060042120
-399000	50.726569082700	0.998808058824	1.000000000000	0.000078054755
-398000	45.650261300538	0.998880493439	1.000000000000	0.000066046332
-397000	45.804413712470	0.998833584395	1.000000000000	0.000069048437
-396000	48.128568261394	0.998759187043	0.800000000000	0.000078054755
-395000	54.633988462228	0.998855864138	1.200000000000	0.000081056861
-394000	10.000000582741	0.993759989997	1.600000000000	0.000081056861
-393000	47.503406795060	0.998245583189	1.600000000000	0.000108075815
-392000	10.000005966990	0.991239641870	1.800000000000	0.000114080027
-391000	52.358134739277	0.997960987696	1.600000000000	0.000138096875
-390000	51.261417480769	0.998053487234	1.400000000000	0.000129090557
-389000	65.139429475272	0.998775228610	1.000000000000	0.000105073709
-388000	56.122156196153	0.998547361236	0.800000000000	0.000105073709
-387000	65.974398826177	0.999015041930	0.800000000000	0.000084058967
-386000	45.575181813233	0.998986277717	0.800000000000	0.000060042120
-385000	64.274422345341	0.998879911923	1.200000000000	0.000093065285
-384000	66.943762281852	0.998646996013	1.200000000000	0.000117082133
-383000	48.496924428592	0.998133312100	1.600000000000	0.000117082133
-382000	60.746888561682	0.998281193974	1.600000000000	0.000135094769
-381000	60.908676118505	0.998398941664	1.600000000000	0.000126088451
-380000	78.466795021514	0.999014637280	1.200000000000	0.000099069497
-379000	77.353085627983	0.999068821913	1.200000000000	0.000093065285
-378000	75.945685161368	0.999270943556	0.600000000000	0.000069048437
-377000	72.467203566275	0.999386793694	0.600000000000	0.000057040014
-376000	70.190171106615	0.999341849999	0.400000000000	0.000060042120
-375000	58.748176284445	0.999130501250	1.200000000000	0.000066046332
-374000	10.000003284057	0.995831022031	1.200000000000	0.000054037908
-373000	63.791192544955	0.999163995697	1.200000000000	0.000069048437
-372000	10.000002795528	0.994219312528	1.800000000000	0.000075052649
-371000	10.000001542644	0.994449353699	1.800000000000	0.000072050543
-370000	50.864353741994	0.998951269430	0.600000000000	0.000069048437
-369000	72.091596814547	0.999162774488	0.600000000000	0.000078054755
-368000	58.786081503661	0.999051453955	0.600000000000	0.000072050543
-367000	50.625079131353	0.999081268297	0.600000000000	0.000060042120
-366000	57.972601297122	0.998913658052	0.600000000000	0.000081056861
-365000	95.521963257552	0.999391714499	0.600000000000	0.000075052649
-364000	48.514676584551	0.998325058128	1.200000000000	0.000105073709
-363000	10.000000624466	0.991011627603	2.400000000000	0.000117082133
-362000	10.000000609145	0.991011629708	2.400000000000	0.000117082133
-361000	10.000009621479	0.991925411589	2.000000000000	0.000105073709
-360000	10.000005117237	0.991925675139	2.000000000000	0.000105073709
-359000	115.701620661328	0.999497745653	1.200000000000	0.000075052649
-358000	77.695325817750	0.999226288488	1.000000000000	0.000078054755
-357000	66.258112254260	0.998954548990	1.000000000000	0.000090063179
-356000	65.291245418259	0.999003480069	1.000000000000	0.000084058967
-355000	79.219840792028	0.999053234077	1.000000000000	0.000099069497
-354000	131.027533529915	0.999343720618	1.200000000000	0.000111077921
-353000	62.266516535430	0.998808396957	1.400000000000	0.000096067391
-352000	58.372568486942	0.998766468772	1.400000000000	0.000093065285
-351000	58.482196905958	0.998768778654	1.400000000000	0.000093065285
-350000	56.178574600049	0.998924849964	1.000000000000	0.000078054755
-349000	52.482334829056	0.998760804587	1.400000000000	0.000084058967
-348000	41.532172323702	0.998299522146	1.000000000000	0.000093065285
-347000	43.942089365641	0.998414799187	1.000000000000	0.000090063179
-346000	61.068311263515	0.998869326617	1.000000000000	0.000090063179
-345000	61.722063886133	0.998795741912	1.000000000000	0.000096067391
-344000	115.720788283177	0.999397463410	1.000000000000	0.000090063179
-343000	66.899162806491	0.999060661797	0.800000000000	0.000081056861
-342000	94.607267116595	0.999287834390	0.800000000000	0.000087061073
-341000	84.738393760010	0.999095154332	0.800000000000	0.000099069497
-340000	69.573870742996	0.998931503525	0.800000000000	0.000096067391
-339000	67.530909374059	0.998894028228	1.000000000000	0.000096067391
-338000	76.946811996331	0.998913140903	1.600000000000	0.000108075815
-337000	66.326069137367	0.998633679140	1.600000000000	0.000117082133
-336000	6.531035080654	0.985956788068	2.400000000000	0.000120084239
-335000	4.038502304735	0.979137939259	2.400000000000	0.000111077921
-334000	10.000000401813	0.992154958432	2.400000000000	0.000102071603
-333000	75.942228925708	0.999143285501	1.400000000000	0.000084058967
-332000	50.635511218941	0.998944768415	1.000000000000	0.000069048437
-331000	10.000007209010	0.993759473018	1.400000000000	0.000081056861
-330000	54.267532539278	0.998546544952	1.400000000000	0.000102071603
-329000	53.777889447739	0.998618093097	1.400000000000	0.000096067391
-328000	1.000819334220	0.907242257328	2.600000000000	0.000132092663
-327000	0.999099299843	0.892029484367	3.000000000000	0.000156109511
-326000	0.817830055438	0.860522085633	3.600000000000	0.000171120041
-325000	2.478042754437	0.949223131187	3.000000000000	0.000171120041
-324000	0.704777291186	0.812359790300	3.800000000000	0.000210147418
-323000	1.779943178984	0.911839213794	4.000000000000	0.000222155842
-322000	2.514530499961	0.937567606051	4.000000000000	0.000216151630
-321000	50.908660541630	0.997130322414	2.800000000000	0.000189132677
-320000	1.507298685111	0.905046311956	4.000000000000	0.000204143206
-319000	2.500964454497	0.941352289992	3.200000000000	0.000201141100
-318000	47.007061460637	0.997040398395	2.200000000000	0.000180126359
-317000	10.000004189023	0.987370395697	2.200000000000	0.000165115829
-316000	15.907022400754	0.992893186705	2.200000000000	0.000147103193
-315000	91.239283312160	0.998956044578	1.000000000000	0.000123086345
-314000	66.084894608922	0.998875155563	0.800000000000	0.000096067391
-313000	69.225908574966	0.999161273649	0.800000000000	0.000075052649
-312000	55.080365268963	0.998313978469	1.600000000000	0.000120084239
-311000	46.445274200853	0.997851548506	1.600000000000	0.000129090557
-310000	2.130723569000	0.939500275341	2.600000000000	0.000177124253
-309000	1.954513264594	0.935443702792	2.600000000000	0.000174122147
-308000	2.636611389222	0.950534235038	2.600000000000	0.000177124253
-307000	57.941211938031	0.997917223184	2.000000000000	0.000156109511
-306000	53.777779426163	0.997756338471	2.000000000000	0.000156109511
-305000	55.804236830799	0.998583720063	1.000000000000	0.000102071603
-304000	60.356690098823	0.998730098842	1.400000000000	0.000099069497
-303000	52.147535250310	0.998322553598	1.000000000000	0.000114080027
-302000	65.311034837426	0.998510915474	1.400000000000	0.000126088451
-301000	68.038457390033	0.998604890793	1.400000000000	0.000123086345
-300000	70.333109330786	0.998217264340	1.400000000000	0.000162113723
-299000	65.361644993844	0.997904306220	1.400000000000	0.000177124253
-298000	99.671708804931	0.998723338419	1.400000000000	0.000168117935
-297000	13.351800481638	0.991024175796	2.200000000000	0.000156109511
-296000	1.655504094188	0.917511642376	3.600000000000	0.000192134783
-295000	1.060523597022	0.866926497788	3.200000000000	0.000210147418
-294000	0.833099614466	0.832648785231	4.000000000000	0.000216151630
-293000	0.785346253004	0.808474470235	4.200000000000	0.000240168478
-292000	0.934128179068	0.832185121292	4.800000000000	0.000243170584
-291000	0.923572157268	0.839370259334	5.800000000000	0.000228160054
-290000	2.851922702109	0.949664340967	4.000000000000	0.000195136889
-289000	38.845706522173	0.996308968529	3.000000000000	0.000186130571
-288000	32.237708904448	0.995734829080	3.000000000000	0.000177124253
-287000	65.930185279483	0.997887788917	2.200000000000	0.000180126359
-286000	62.888209597570	0.997933416424	1.200000000000	0.000168117935
-285000	90.368492729967	0.998645848179	1.800000000000	0.000159111617
-284000	64.620939628572	0.998133672652	1.600000000000	0.000156109511
-283000	56.412480901009	0.997737772184	1.800000000000	0.000165115829
-282000	76.865782301816	0.998398375295	1.400000000000	0.000159111617
-281000	78.438336711897	0.998578773892	1.400000000000	0.000144101087
-280000	83.283228008645	0.998628948684	1.400000000000	0.000147103193
-279000	57.792954941195	0.997747768986	2.200000000000	0.000171120041
-278000	74.776620633025	0.998385386358	1.200000000000	0.000156109511
-277000	78.461430495740	0.998726891415	1.200000000000	0.000129090557
-276000	58.796921031420	0.997789934750	1.200000000000	0.000168117935
-275000	67.607061991184	0.998008855690	1.400000000000	0.000174122147
-274000	71.264004107207	0.998311800968	1.200000000000	0.000156109511
-273000	76.692600158830	0.998158515798	1.800000000000	0.000183128465
-272000	46.192079477367	0.996238257296	2.600000000000	0.000225157948
-271000	10.000021200848	0.985785044851	2.400000000000	0.000186130571
-270000	38.508856020284	0.995990801936	2.400000000000	0.000201141100
-269000	50.443078881393	0.997012243483	2.400000000000	0.000195136889
-268000	53.855873641698	0.997372839062	2.400000000000	0.000183128465
-267000	81.227639641666	0.998513427839	1.800000000000	0.000156109511
-266000	64.446065724366	0.998048930891	1.800000000000	0.000162113723
-265000	104.117281114276	0.998904837768	1.600000000000	0.000147103193
-264000	68.227435728927	0.998294029455	1.600000000000	0.000147103193
-263000	60.772520404844	0.998586125944	1.200000000000	0.000111077921
-262000	77.592840646114	0.998535468892	1.200000000000	0.000147103193
-261000	49.410306971515	0.997580877062	1.800000000000	0.000153107405
-260000	10.000008469193	0.988732336313	2.800000000000	0.000147103193
-259000	10.000004423291	0.988505287929	2.800000000000	0.000150105299
-258000	11.601173533474	0.990075415036	2.800000000000	0.000150105299
-257000	69.818050490018	0.998636008089	2.000000000000	0.000123086345
-256000	57.363390309117	0.997775189288	1.400000000000	0.000165115829
-255000	73.365892965593	0.998518261887	1.400000000000	0.000141098981
-254000	64.520258473691	0.998510434037	1.400000000000	0.000123086345
-253000	52.469767525142	0.998259018040	1.400000000000	0.000117082133
-252000	43.062593257066	0.998168551046	1.200000000000	0.000102071603
-251000	63.376996352676	0.999156735300	0.600000000000	0.000069048437
-250000	72.596190347787	0.999167791576	0.800000000000	0.000078054755
-249000	48.581369948531	0.998790975068	0.800000000000	0.000075052649
-248000	55.888478846304	0.998794727337	0.800000000000	0.000087061073
-247000	76.855839768195	0.999211550541	0.800000000000	0.000078054755
-246000	65.765429819751	0.999010844853	0.800000000000	0.000084058967
-245000	73.007225967125	0.998463804077	1.600000000000	0.000144101087
-244000	67.470998690285	0.998348270681	1.600000000000	0.000144101087
-243000	48.073022326918	0.997593266408	1.600000000000	0.000153107405
-242000	40.870917724772	0.996654411495	2.200000000000	0.000177124253
-241000	2.230949637882	0.933808266890	2.800000000000	0.000204143206
-240000	49.982749623572	0.997632904869	1.400000000000	0.000153107405
-239000	59.974426123086	0.997563027791	1.400000000000	0.000189132677
-238000	69.686716200175	0.997808677264	1.600000000000	0.000198138995
-237000	63.414525257421	0.997714944152	1.200000000000	0.000186130571
-236000	81.969392166942	0.998640022801	1.000000000000	0.000144101087
-235000	74.548936436231	0.998409834485	0.600000000000	0.000153107405
-234000	68.647355102059	0.998545393319	0.600000000000	0.000129090557
-233000	71.661287603067	0.998768191178	1.000000000000	0.000114080027
-232000	67.225005907725	0.998580364953	1.000000000000	0.000123086345
-231000	82.944188040559	0.998745446713	1.200000000000	0.000135094769
-230000	60.256704476375	0.997843360172	2.000000000000	0.000168117935
-229000	97.136762286969	0.998637895313	2.000000000000	0.000171120041
-228000	46.695865234240	0.997264116995	2.000000000000	0.000165115829
-227000	1.573020522782	0.893055017451	3.200000000000	0.000243170584
-226000	5.905898771122	0.967243644031	3.200000000000	0.000258181114
-225000	50.253289945342	0.996312271481	2.200000000000	0.000240168478
-224000	86.563141923386	0.997908618534	2.200000000000	0.000234164266
-223000	48.978954254960	0.996208377875	2.200000000000	0.000240168478
-222000	95.341508015091	0.998306929191	1.200000000000	0.000210147418
-221000	63.697225899611	0.997852275008	1.000000000000	0.000177124253
-220000	68.137203934474	0.998301032678	0.800000000000	0.000150105299
-219000	72.764983838330	0.998308970185	1.000000000000	0.000159111617
-218000	65.613329808476	0.998037400873	1.200000000000	0.000165115829
-217000	73.732879812137	0.998522868817	1.200000000000	0.000141098981
-216000	54.674975132951	0.997369782289	2.200000000000	0.000186130571
-215000	79.461423148585	0.997868073809	2.200000000000	0.000219153736
-214000	91.871168757312	0.998180145152	1.400000000000	0.000216151630
-213000	84.975416868027	0.998033474968	1.400000000000	0.000216151630
-212000	89.302984947361	0.998128083235	1.400000000000	0.000216151630
-211000	69.687708356561	0.998068188584	1.400000000000	0.000174122147
-210000	69.202847172349	0.998340538514	1.400000000000	0.000150105299
-209000	75.076654159943	0.998453585011	1.400000000000	0.000150105299
-208000	107.168503847634	0.998894700024	1.400000000000	0.000153107405
-207000	68.006439933559	0.998360064739	1.200000000000	0.000144101087
-206000	91.656738253191	0.998378773023	2.000000000000	0.000192134783
-205000	57.758830377760	0.997077553485	2.000000000000	0.000219153736
-204000	64.811138827972	0.997432120073	2.000000000000	0.000216151630
-203000	54.301584113112	0.996925568370	2.200000000000	0.000216151630
-202000	44.036846929361	0.996495224556	2.200000000000	0.000201141100
-201000	39.321418746405	0.996581436504	2.200000000000	0.000174122147
-200000	65.382216519485	0.998047518412	1.400000000000	0.000165115829
-199000	66.617950411650	0.997601261284	2.200000000000	0.000210147418
-198000	45.663926684707	0.995683637377	2.200000000000	0.000258181114
-197000	5.714301217686	0.964666326605	2.800000000000	0.000270189538
-196000	17.665971649008	0.989318125688	2.800000000000	0.000246172690
-195000	57.237887082524	0.996881234925	2.200000000000	0.000231162160
-194000	72.802259602184	0.997768886452	1.800000000000	0.000210147418
-193000	55.466394527268	0.997321821133	2.400000000000	0.000195136889
-192000	96.183434742361	0.998430852215	1.200000000000	0.000195136889
-191000	65.665612450048	0.997595075053	1.200000000000	0.000204143206
-190000	72.413551520903	0.998126918687	1.200000000000	0.000180126359
-189000	79.865638112557	0.998226902209	1.400000000000	0.000183128465
-188000	113.645557662522	0.998682826115	1.400000000000	0.000192134783
-187000	53.254197266297	0.997256367947	2.000000000000	0.000189132677
-186000	47.785908202027	0.996701576314	2.000000000000	0.000204143206
-185000	88.159488112763	0.998151676312	1.800000000000	0.000210147418
-184000	67.346451729144	0.997519886164	1.400000000000	0.000216151630
-183000	70.984808824117	0.998135928765	1.000000000000	0.000171120041
-182000	80.098744670884	0.998438732550	1.200000000000	0.000162113723
-181000	71.430512825766	0.998167648816	0.800000000000	0.000168117935
-180000	71.664027815028	0.997895108992	1.200000000000	0.000195136889
-179000	64.598137019793	0.997996803560	1.600000000000	0.000168117935
-178000	132.422377486839	0.998982444552	1.600000000000	0.000174122147
-177000	84.240039523683	0.998236288449	1.800000000000	0.000192134783
-176000	64.218889772202	0.997723746688	1.400000000000	0.000189132677
-175000	94.528860650168	0.998648920795	1.400000000000	0.000165115829
-174000	123.223728333632	0.998963065279	1.000000000000	0.000165115829
-173000	63.791761057797	0.997926320705	1.400000000000	0.000171120041
-172000	54.833729613014	0.997463281506	2.000000000000	0.000180126359
-171000	48.788622488238	0.997432956313	2.000000000000	0.000162113723
-170000	47.031954304718	0.996796247592	2.000000000000	0.000195136889
-169000	10.125908765800	0.984411925096	2.200000000000	0.000207145312
-168000	37.002772465119	0.995872065304	2.200000000000	0.000198138995
-167000	38.637728104771	0.996102930945	2.200000000000	0.000195136889
-166000	8.950979635565	0.980637238722	2.800000000000	0.000228160054
-165000	42.173576783412	0.996096881985	2.000000000000	0.000216151630
-164000	58.798626955019	0.996963766332	1.800000000000	0.000231162160
-163000	73.855135261747	0.997729939066	1.800000000000	0.000219153736
-162000	75.456318641510	0.998033303868	1.800000000000	0.000192134783
-161000	50.799754050110	0.996972382427	2.400000000000	0.000198138995
-160000	48.615747552077	0.996662652358	2.000000000000	0.000210147418
-159000	72.732132229291	0.998073024523	1.400000000000	0.000186130571
-158000	65.506992007073	0.997545929359	1.600000000000	0.000207145312
-157000	78.271522899812	0.998011430259	1.600000000000	0.000204143206
-156000	67.787459590800	0.998014143960	1.200000000000	0.000174122147
-155000	70.125533153028	0.997849029565	1.200000000000	0.000195136889
-154000	67.461282560869	0.997725789895	1.200000000000	0.000198138995
-153000	70.075629162283	0.997847500303	1.200000000000	0.000195136889
-152000	74.303671238902	0.997907394533	1.400000000000	0.000201141100
-151000	68.831885381269	0.997752846026	1.600000000000	0.000201141100
-150000	88.933256191474	0.998377987101	1.600000000000	0.000186130571
-149000	97.305637909327	0.998287535403	2.000000000000	0.000216151630
-148000	64.239673387022	0.997580354097	2.200000000000	0.000201141100
-147000	48.365808918834	0.996780932738	2.600000000000	0.000201141100
-146000	45.994282268359	0.996673975782	2.600000000000	0.000198138995
-145000	10.566631298996	0.980577901665	3.000000000000	0.000270189538
-144000	1.406620850259	0.866733372121	4.200000000000	0.000279195856
-143000	0.929225266499	0.796637571160	4.800000000000	0.000306214810
-142000	0.681475008042	0.711189007944	6.400000000000	0.000357250611
-141000	0.671443943809	0.708133660434	6.600000000000	0.000357250611
-140000	1.070004173031	0.825884594077	5.000000000000	0.000291204280
-139000	2.208849962573	0.900454991783	3.800000000000	0.000315221128
-138000	1.431845072358	0.853123249652	3.400000000000	0.000318223234
-137000	1.380612068955	0.860801599051	3.800000000000	0.000288202174
-136000	0.938198048962	0.787285999240	5.400000000000	0.000327229552
-135000	0.597068689934	0.681477536001	5.400000000000	0.000360252717
-134000	0.808312572676	0.751391348419	4.600000000000	0.000345242187
-133000	0.936841821968	0.763186576331	6.000000000000	0.000375263247
-132000	1.074526720021	0.789760312182	6.000000000000	0.000369259035
-131000	1.050039742041	0.799828906721	6.000000000000	0.000339237975
-130000	22.032397408866	0.989451619710	3.400000000000	0.000303212704
-129000	67.498461251178	0.996601580366	2.000000000000	0.000297208492
-128000	114.603718564420	0.998156791955	1.800000000000	0.000273191644
-127000	40.750352192036	0.994100361528	3.200000000000	0.000312219022
-126000	3.496551587465	0.930096633666	3.600000000000	0.000339237975
-125000	2.051124811456	0.890907310437	4.000000000000	0.000324227446
-124000	0.981096526608	0.794677366964	4.000000000000	0.000327229552
-123000	0.698813021849	0.707884698190	4.800000000000	0.000372261141
-122000	1.063187082413	0.810340982555	3.800000000000	0.000321225340
-121000	1.136015799456	0.813484534563	4.200000000000	0.000336235869
-120000	1.273976685716	0.826496269925	4.200000000000	0.000345242187
-119000	2.546455908134	0.911738464707	4.200000000000	0.000318223234
-118000	11.026210861823	0.979142158390	4.000000000000	0.000303212704
-117000	2.718426987929	0.910430876453	4.800000000000	0.000345242187
-116000	1.579916704275	0.844597751645	4.200000000000	0.000375263247
-115000	1.671481848032	0.846831174343	5.000000000000	0.000390273777
-114000	1.282758158496	0.818879866238	5.000000000000	0.000366256929
-113000	3.160509343201	0.924490767080	2.800000000000	0.000333233763
-112000	10.000042315969	0.979050801255	2.200000000000	0.000276193750
-111000	41.466620542269	0.994811195960	3.000000000000	0.000279195856
-110000	87.183335291821	0.997811917148	2.200000000000	0.000246172690
-109000	50.246819000757	0.995484725667	2.200000000000	0.000294206386
-108000	50.285418228536	0.995206942975	2.200000000000	0.000312219022
-107000	3.984228161099	0.934541321185	3.400000000000	0.000360252717
-106000	10.931674077706	0.979368430073	3.400000000000	0.000297208492
-105000	9.959125393398	0.978073849849	3.400000000000	0.000288202174
-104000	65.496131888930	0.997167468442	2.200000000000	0.000240168478
-103000	71.366033770364	0.997625649471	2.200000000000	0.000219153736
-102000	86.833914626330	0.998075405762	0.800000000000	0.000216151630
-101000	82.987998076176	0.998098048129	1.200000000000	0.000204143206
-100000	100.693411586867	0.998132631745	1.400000000000	0.000243170584
-99000	74.626832952508	0.997265167967	1.400000000000	0.000264185326
-98000	84.988886488019	0.997434819752	1.400000000000	0.000282197962
-97000	116.864183863618	0.998026089422	1.400000000000	0.000300210598
-96000	58.561648205388	0.995690077740	2.200000000000	0.000327229552
-95000	57.161877883129	0.995433454235	2.200000000000	0.000339237975
-94000	12.300300407858	0.976371207758	2.200000000000	0.000384269565
-93000	5.167015125086	0.943519088764	3.200000000000	0.000399280095
-92000	0.644161819164	0.604794373611	5.000000000000	0.000543381182
-91000	0.525802485728	0.540774343217	6.400000000000	0.000576404348
-90000	0.479294533687	0.515116619036	6.000000000000	0.000582408560
-89000	0.400308283607	0.494444964415	5.400000000000	0.000528370652
-88000	0.448713328013	0.524387699221	5.800000000000	0.000525368546
-87000	0.750324433853	0.709660065120	3.800000000000	0.000396277989
-86000	0.901264903243	0.741648480567	4.200000000000	0.000405284307
-85000	0.695480142248	0.671951724449	4.200000000000	0.000438307473
-84000	0.525641393863	0.597910719248	4.200000000000	0.000456320109
-83000	0.640801724105	0.671168617418	4.400000000000	0.000405284307
-82000	0.626177996510	0.677790069748	5.000000000000	0.000384269565
-81000	0.738325968838	0.744419570305	4.000000000000	0.000327229552
-80000	1.010561393618	0.822152031231	2.800000000000	0.000282197962
-79000	5.137610000573	0.954627092114	2.400000000000	0.000315221128
-78000	5.300670372311	0.952366583883	2.600000000000	0.000342240081
-77000	1.037938173284	0.756061778501	5.200000000000	0.000432303261
-76000	1.375458354954	0.796618396539	5.200000000000	0.000453318003
-75000	1.341912688352	0.806999094807	5.200000000000	0.000414290625
-74000	1.268599340600	0.794609669014	5.200000000000	0.000423296943
-73000	0.884287575145	0.679924827968	7.000000000000	0.000537376970
-72000	35.506503772062	0.990217272666	2.800000000000	0.000450315897
-71000	55.310906801017	0.993691160439	2.800000000000	0.000453318003
-70000	73.923695324087	0.995212482684	2.800000000000	0.000459322215
-69000	7.576929588873	0.954307376077	3.000000000000	0.000468328532
-68000	46.914509428080	0.993597346115	2.200000000000	0.000390273777
-67000	1.632627851855	0.828813607165	3.600000000000	0.000435305367
-66000	1.391215945587	0.799525879026	3.600000000000	0.000450315897
