Relative position	size nbinom	prob nbinom	max value	mean value
-385000	228.552166176699	0.998434684649	1.200000000000	0.000311310637
-384000	121.312088762678	0.996947580128	1.200000000000	0.000317049082
-383000	159.551975383338	0.997434961845	1.600000000000	0.000350422670
-382000	140.809020037209	0.996822022215	1.600000000000	0.000384117157
-381000	139.082194360528	0.996870895914	1.600000000000	0.000377378260
-380000	96.472491241973	0.996234222111	1.200000000000	0.000312984350
-379000	100.783896195184	0.996567407729	1.200000000000	0.000294015602
-378000	99.659933648116	0.997343400661	0.600000000000	0.000230972408
-377000	127.537478364083	0.997728364328	0.600000000000	0.000249512000
-376000	184.133010694580	0.998474452621	0.400000000000	0.000243883909
-375000	99.146510640685	0.996614019543	1.200000000000	0.000288908631
-374000	112.241748744768	0.997334317525	1.200000000000	0.000256078105
-373000	106.978442723298	0.996938181806	1.200000000000	0.000280466496
-372000	109.630489243999	0.996503992582	1.800000000000	0.000328305263
-371000	84.689664969803	0.995377451701	1.800000000000	0.000341437473
-370000	131.939902828707	0.997515893608	0.600000000000	0.000280466496
-369000	176.164959027899	0.998158530465	0.600000000000	0.000277417947
-368000	116.759728951448	0.997266816067	0.600000000000	0.000273149978
-367000	95.210901687751	0.997008107888	0.600000000000	0.000243883909
-366000	126.318065408128	0.997499617162	0.600000000000	0.000271141523
-365000	154.013213598831	0.998290244749	0.600000000000	0.000224629916
-364000	348.428767509188	0.998879045713	1.200000000000	0.000331953099
-363000	114.536092292255	0.996227684466	2.400000000000	0.000369890596
-362000	114.536092292255	0.996227684466	2.400000000000	0.000369890596
-361000	94.683111054634	0.995688137332	2.000000000000	0.000351479752
-360000	125.103845520764	0.996294866985	2.000000000000	0.000398343719
-359000	114.836044382807	0.996911887208	1.200000000000	0.000304854887
-358000	119.268802707790	0.997441908787	1.000000000000	0.000261099244
-357000	171.122467431587	0.998157996609	1.000000000000	0.000269555900
-356000	129.511608123589	0.997941356946	1.000000000000	0.000227624982
-355000	91.595929854339	0.996876926826	1.000000000000	0.000244944274
-354000	105.256143968384	0.996663323512	1.200000000000	0.000300790155
-353000	159.527038626333	0.997776140944	1.400000000000	0.000303499976
-352000	103.860965210286	0.996743521802	1.400000000000	0.000294015602
-351000	115.109637184596	0.996422062970	1.400000000000	0.000352818722
-350000	109.042077370254	0.996824347124	1.000000000000	0.000295912477
-349000	140.145879573346	0.997138790363	1.400000000000	0.000341437473
-348000	113.232554963883	0.996362966495	1.000000000000	0.000352818722
-347000	133.591499855766	0.997014730857	1.000000000000	0.000341437473
-346000	131.636950421647	0.996987087906	1.000000000000	0.000341437473
-345000	187.853470280725	0.998000045524	1.000000000000	0.000321352916
-344000	113.697270093201	0.996905383591	1.000000000000	0.000301268359
-343000	105.666212439519	0.997168903776	0.800000000000	0.000256078105
-342000	127.141788226181	0.997570207960	0.800000000000	0.000260570703
-341000	166.658240403754	0.998023807936	0.800000000000	0.000281685915
-340000	88.195760943513	0.996556117330	0.800000000000	0.000260142837
-339000	141.198329390246	0.997943943993	1.000000000000	0.000248318162
-338000	93.542319242804	0.995742062254	1.600000000000	0.000341437473
-337000	113.505704107823	0.996435347530	1.600000000000	0.000350422670
-336000	92.206805400068	0.995203033877	2.400000000000	0.000379374970
-335000	69.616531762162	0.994123272556	2.400000000000	0.000350921847
-334000	90.519779006378	0.995600512231	2.400000000000	0.000341437473
-333000	102.760050553231	0.996853347771	1.400000000000	0.000281183801
-332000	165.912724793428	0.997866860652	1.000000000000	0.000302040842
-331000	124.107901182685	0.996116678445	1.400000000000	0.000419036899
-330000	123.102276055012	0.995418626047	1.400000000000	0.000483703087
-329000	134.386248270577	0.997069187764	1.400000000000	0.000341437473
-328000	72.416463792588	0.991450647899	2.600000000000	0.000536544600
-327000	85.554858974487	0.991974544948	3.000000000000	0.000591824953
-326000	9.975948868428	0.937013421674	3.600000000000	0.000572409881
-325000	84.644488779992	0.993627299641	3.000000000000	0.000463379428
-324000	2.567321296249	0.793856167870	3.800000000000	0.000569062455
-323000	14.327801308789	0.961788967744	4.000000000000	0.000485891789
-322000	23.035643470914	0.978211584569	4.000000000000	0.000438991037
-321000	84.925968372304	0.994778891050	2.800000000000	0.000384117157
-320000	6.510601555918	0.922887204571	4.000000000000	0.000464354963
-319000	82.311209284459	0.993262497533	3.200000000000	0.000476589806
-318000	149.595155609865	0.996710812215	2.200000000000	0.000426796841
-317000	133.436869142768	0.995905776272	2.200000000000	0.000469476525
-316000	99.245332878357	0.995086991805	2.200000000000	0.000418260904
-315000	127.962410437952	0.996957786885	1.000000000000	0.000333308009
-314000	161.142478873238	0.997528085189	0.800000000000	0.000341437473
-313000	185.520348741040	0.997555872289	0.800000000000	0.000387997128
-312000	164.433766320301	0.996536900569	1.600000000000	0.000487767819
-311000	134.234688440384	0.996062344925	1.600000000000	0.000458806604
-310000	125.994775646272	0.994823889416	2.600000000000	0.000559578081
-309000	142.234837748963	0.995225531336	2.600000000000	0.000582452160
-308000	91.898117978182	0.993375494535	2.600000000000	0.000530126603
-307000	148.213886391779	0.996503817791	2.000000000000	0.000443868715
-306000	93.049846033633	0.994945310081	2.000000000000	0.000403517014
-305000	141.353546120947	0.997730310608	1.000000000000	0.000276401764
-304000	126.795198189293	0.997524318821	1.400000000000	0.000268272300
-303000	144.950398274633	0.997840228689	1.000000000000	0.000270304666
-302000	113.480317683515	0.996800196024	1.400000000000	0.000311747258
-301000	135.924944829797	0.997133240146	1.400000000000	0.000333308009
-300000	208.857792703450	0.997959890566	1.400000000000	0.000368752471
-299000	169.846786489436	0.997335024581	1.400000000000	0.000387400210
-298000	182.570622755610	0.997450998544	1.400000000000	0.000398343719
-297000	128.818118388373	0.995979526486	2.200000000000	0.000443868715
-296000	20.141855626564	0.973121328892	3.600000000000	0.000475043441
-295000	7.450351309028	0.924469054512	3.200000000000	0.000519578763
-294000	3.130347980405	0.833329454795	4.000000000000	0.000534423871
-293000	2.565897770523	0.793765396330	4.200000000000	0.000569062455
-292000	2.776649647180	0.816727349096	4.800000000000	0.000531854525
-291000	2.128391482508	0.790825366893	5.800000000000	0.000480541629
-290000	18.187310274209	0.975107454219	4.000000000000	0.000396311353
-289000	79.430585244603	0.994459220109	3.000000000000	0.000378020059
-288000	150.935860026705	0.996996580554	3.000000000000	0.000387400210
-287000	149.500947037827	0.996666682706	2.200000000000	0.000426796841
-286000	226.066427163754	0.997939892225	1.200000000000	0.000398343719
-285000	132.595722074253	0.996681010671	1.800000000000	0.000377003876
-284000	120.104342628544	0.995937395622	1.600000000000	0.000422732109
-283000	117.750646327402	0.995583075968	1.800000000000	0.000447120500
-282000	78.641616321879	0.993910543681	1.400000000000	0.000411276956
-281000	138.955330496023	0.996176506217	1.400000000000	0.000455249964
-280000	132.636789261241	0.996860807375	1.400000000000	0.000363705134
-279000	134.657863176777	0.996166610073	2.200000000000	0.000442316726
-278000	147.318221930269	0.996652639513	1.200000000000	0.000422732109
-277000	127.048754433575	0.996628874854	1.200000000000	0.000367045284
-276000	131.014081639928	0.996299959365	1.200000000000	0.000415663011
-275000	149.510812239437	0.996777646997	1.400000000000	0.000412570280
-274000	129.136459089970	0.996655637675	1.200000000000	0.000369890596
-273000	139.135413669981	0.996504880349	1.800000000000	0.000416553717
-272000	124.809506629559	0.995398023462	2.600000000000	0.000492457894
-271000	105.439795195081	0.994902641888	2.400000000000	0.000460198333
-270000	123.424588519175	0.995526026480	2.400000000000	0.000476589806
-269000	110.750117386791	0.995326682696	2.400000000000	0.000443868715
-268000	155.267575231013	0.996987353146	2.400000000000	0.000400532420
-267000	170.560204423142	0.997379839769	1.800000000000	0.000385972796
-266000	113.193443851703	0.995681818468	1.800000000000	0.000419036899
-265000	104.839179392029	0.995568458795	1.600000000000	0.000398343719
-264000	94.947384293993	0.995116871276	1.600000000000	0.000398343719
-263000	129.189237975296	0.997403105760	1.200000000000	0.000287117875
-262000	133.922258467761	0.996960230730	1.200000000000	0.000348550754
-261000	172.844391088822	0.997548367636	1.800000000000	0.000362777315
-260000	96.820604268162	0.995622332840	2.800000000000	0.000363705134
-259000	88.838623287394	0.994866854618	2.800000000000	0.000387997128
-258000	116.258350312363	0.995493274922	2.800000000000	0.000449259833
-257000	130.288087252387	0.996512427718	2.000000000000	0.000388859344
-256000	147.702347312150	0.996628118027	1.400000000000	0.000426796841
-255000	119.779767784303	0.995886597511	1.400000000000	0.000422304243
-254000	138.832433891519	0.996556126392	1.400000000000	0.000411733423
-253000	124.793156179729	0.996336787900	1.400000000000	0.000391648866
-252000	120.448315428474	0.995676017070	1.200000000000	0.000446495157
-251000	121.368314395299	0.996850961904	0.600000000000	0.000327210912
-250000	148.023722909768	0.997304877358	0.800000000000	0.000341437473
-249000	119.496649943982	0.996791693919	0.800000000000	0.000328305263
-248000	137.653448807497	0.997368812266	0.800000000000	0.000309427710
-247000	111.356663439954	0.996896536342	0.800000000000	0.000295912477
-246000	106.316874109684	0.997368335956	0.800000000000	0.000239006231
-245000	149.222925290429	0.997439420717	1.600000000000	0.000327779974
-244000	108.211287252653	0.996157628287	1.600000000000	0.000356282581
-243000	102.824122840394	0.995321482441	1.600000000000	0.000414602646
-242000	136.577192859224	0.995902660501	2.200000000000	0.000479638355
-241000	88.592651919440	0.992719004145	2.800000000000	0.000552803528
-240000	132.770091686880	0.996367115334	1.400000000000	0.000414602646
-239000	131.099719199151	0.995838686215	1.400000000000	0.000467620887
-238000	133.159747319533	0.996341979190	1.600000000000	0.000417312467
-237000	108.822625736686	0.995797465791	1.200000000000	0.000392020802
-236000	127.187991248649	0.997212275989	1.000000000000	0.000303499976
-235000	116.424542834511	0.997176566183	0.600000000000	0.000280859857
-234000	172.579915460544	0.998158560230	0.600000000000	0.000271885395
-233000	94.896099922500	0.996619107774	1.000000000000	0.000270304666
-232000	137.237953666550	0.997707180676	1.000000000000	0.000269210315
-231000	167.113438085892	0.997762524517	1.200000000000	0.000320097631
-230000	126.670749314126	0.996485940568	2.000000000000	0.000382409970
-229000	160.237375624716	0.996807031545	2.000000000000	0.000442316726
-228000	103.277194213209	0.994425482412	2.000000000000	0.000494185816
-227000	76.933319521828	0.990519288463	3.200000000000	0.000628555348
-226000	132.250784657214	0.995373198919	3.200000000000	0.000524350405
-225000	169.777568927559	0.996645536383	2.200000000000	0.000487767819
-224000	110.538432841687	0.994997264618	2.200000000000	0.000475573623
-223000	145.492181574372	0.995731419528	2.200000000000	0.000525288420
-222000	152.499974179683	0.996794528517	1.200000000000	0.000426796841
-221000	164.504009161161	0.997019575747	1.000000000000	0.000419683561
-220000	158.583813912203	0.997378831550	0.800000000000	0.000355664034
-219000	133.917230365673	0.996712779301	1.000000000000	0.000377003876
-218000	135.984820104739	0.996631299818	1.200000000000	0.000391230438
-217000	116.931894325634	0.995996652441	1.200000000000	0.000401189031
-216000	198.574143761427	0.997404863378	2.200000000000	0.000441023403
-215000	122.076320279104	0.995892887960	2.200000000000	0.000429740268
-214000	96.818732804859	0.995203256113	1.400000000000	0.000396508033
-213000	130.921300630448	0.996478324899	1.400000000000	0.000396508033
-212000	138.874182018044	0.996803794721	1.400000000000	0.000384117157
-211000	118.554103503208	0.996388743369	1.400000000000	0.000366729138
-210000	109.962525737592	0.996061650712	1.400000000000	0.000371127688
-209000	142.873406993387	0.996828627634	1.400000000000	0.000387997128
-208000	133.266809390051	0.997059604684	1.400000000000	0.000334871368
-207000	143.025825038184	0.997424526313	1.200000000000	0.000315173052
-206000	105.631076224490	0.995694492310	2.000000000000	0.000390214255
-205000	162.698183492960	0.996808043267	2.000000000000	0.000445088134
-204000	129.827569633459	0.995752105210	2.000000000000	0.000472759578
-203000	135.035113623764	0.995909421695	2.200000000000	0.000472759578
-202000	128.930456105030	0.995859926465	2.200000000000	0.000457526214
-201000	126.612945458388	0.995872210625	2.200000000000	0.000450076669
-200000	115.152738377806	0.996399993215	1.400000000000	0.000361135789
-199000	144.177941913897	0.996725202656	2.200000000000	0.000412079709
-198000	112.510036942808	0.995297045228	2.200000000000	0.000458806604
-197000	111.818531087931	0.994535380722	2.800000000000	0.000529816769
-196000	120.648093932477	0.995036795138	2.800000000000	0.000518479126
-195000	107.522636803836	0.994910825178	2.200000000000	0.000469476525
-194000	153.566816866515	0.996634707366	1.800000000000	0.000442604132
-193000	134.354324018484	0.996662142375	2.400000000000	0.000382645444
-192000	111.121461473526	0.996419905963	1.200000000000	0.000346772434
-191000	131.416194931702	0.996657756486	1.200000000000	0.000374479809
-190000	153.009481715477	0.997103722121	1.200000000000	0.000379374970
-189000	132.461826423339	0.996468745834	1.400000000000	0.000400532420
-188000	99.799138726563	0.995091224441	1.400000000000	0.000420230736
-187000	116.885375057855	0.995528499154	2.000000000000	0.000448136683
-186000	116.272904954775	0.995343134707	2.000000000000	0.000464354963
-185000	139.537671035979	0.996023073297	1.800000000000	0.000478012462
-184000	131.916253804303	0.996374514502	1.400000000000	0.000409724968
-183000	132.921649183673	0.996851850747	1.000000000000	0.000360406222
-182000	198.946036129590	0.997746610006	1.200000000000	0.000384117157
-181000	113.248440129647	0.996600729398	0.800000000000	0.000329663767
-180000	133.639548751687	0.996656848328	1.200000000000	0.000382645444
-179000	180.520292429197	0.997471258546	1.600000000000	0.000398343719
-178000	157.867322335879	0.997069431459	1.600000000000	0.000396067469
-177000	125.030512601391	0.996222650279	1.800000000000	0.000404666635
-176000	116.322735439008	0.995998135510	1.400000000000	0.000398343719
-175000	188.905719264028	0.997675903047	1.400000000000	0.000375581220
-174000	158.641883467194	0.997273006512	1.000000000000	0.000375581220
-173000	165.930128398352	0.997145521164	1.400000000000	0.000405456999
-172000	137.073815025458	0.995672171923	2.000000000000	0.000512156210
-171000	128.240735956549	0.995070499028	2.000000000000	0.000542283045
-170000	120.316047465202	0.994872549183	2.000000000000	0.000528415137
-169000	126.606179005809	0.994836348097	2.200000000000	0.000560932991
-168000	111.281566288336	0.994874123937	2.200000000000	0.000489888548
-167000	111.032974361288	0.995338532538	2.200000000000	0.000443868715
-166000	117.391127537493	0.995044612089	2.800000000000	0.000499023999
-165000	126.653523813835	0.995806691684	2.000000000000	0.000455249964
-164000	155.275627604478	0.996340161696	1.800000000000	0.000486864545
-163000	129.110528333126	0.996115906890	1.800000000000	0.000429740268
-162000	127.480309590770	0.996513368886	1.800000000000	0.000390214255
-161000	87.978948822967	0.994197025513	2.400000000000	0.000433362947
-160000	121.589839401471	0.995904649919	2.000000000000	0.000426796841
-159000	132.067600562088	0.996534590289	1.400000000000	0.000392020802
-158000	94.441689405879	0.994617202537	1.600000000000	0.000436281216
-157000	123.688695832235	0.996348263527	1.600000000000	0.000386962469
-156000	113.791181276216	0.996238606326	1.200000000000	0.000366729138
-155000	137.013401597334	0.996622822624	1.200000000000	0.000396311353
-154000	119.678015466894	0.996076316602	1.200000000000	0.000402408450
-153000	140.634038280414	0.996457263524	1.200000000000	0.000426796841
-152000	167.743450587573	0.996935947491	1.400000000000	0.000439929052
-151000	157.282713474744	0.996462680827	1.600000000000	0.000476589806
-150000	195.143288404204	0.997359359233	1.600000000000	0.000441023403
-149000	143.023410264398	0.996186873487	2.000000000000	0.000472759578
-148000	218.046295103672	0.997630549508	2.200000000000	0.000439929052
-147000	112.927755210011	0.995457860725	2.600000000000	0.000439929052
-146000	124.076575847237	0.995752914790	2.600000000000	0.000450697464
-145000	103.133258035839	0.994020191887	3.000000000000	0.000529816769
-144000	9.781491448450	0.938464113169	4.200000000000	0.000547477327
-143000	2.837014759280	0.806654232990	4.800000000000	0.000580443704
-142000	1.764610210288	0.696827196388	6.400000000000	0.000655339666
-141000	1.690166005038	0.687644138747	6.600000000000	0.000655339666
-140000	3.399874738818	0.835588076562	5.000000000000	0.000571024739
-139000	72.106266849763	0.990699981161	3.800000000000	0.000578240882
-138000	68.734585638137	0.989467648628	3.400000000000	0.000624006416
-137000	30.315789484194	0.977881247020	3.800000000000	0.000585321382
-136000	3.708931575267	0.831476700116	5.400000000000	0.000641666975
-135000	2.077126920465	0.707885472464	5.400000000000	0.000731651728
-134000	4.952908736409	0.853249406633	4.600000000000	0.000727135359
-133000	3.815349590776	0.820737745156	6.000000000000	0.000711328069
-132000	4.530468927734	0.850949372670	6.000000000000	0.000677367890
-131000	4.025833720155	0.842371657756	6.000000000000	0.000643040574
-130000	125.862354827686	0.994849473464	3.400000000000	0.000556212658
-129000	109.398991679254	0.994997060196	2.000000000000	0.000469476525
-128000	197.361246692585	0.997378572508	1.800000000000	0.000443868715
-127000	120.919264212144	0.994979485628	3.200000000000	0.000522198488
-126000	93.873016873730	0.992293689821	3.600000000000	0.000622297330
-125000	66.147045029302	0.989576082797	4.000000000000	0.000594762050
-124000	75.834087233930	0.989077109624	4.000000000000	0.000715705472
-123000	4.233215834241	0.826972649598	4.800000000000	0.000756040119
-122000	20.107989825767	0.963399661759	3.800000000000	0.000652389457
-121000	17.044625878489	0.956655685291	4.200000000000	0.000659327534
-120000	13.029439632751	0.946126636480	4.200000000000	0.000633311442
-119000	59.765957448893	0.989674862500	4.200000000000	0.000532240767
-118000	123.752567379614	0.995224384365	4.000000000000	0.000507135070
-117000	20.826780332706	0.969411615146	4.800000000000	0.000560932991
-116000	16.158300907018	0.956471709878	4.200000000000	0.000627642414
-115000	11.714464254839	0.940366019731	5.000000000000	0.000634098164
-114000	8.481398596057	0.917513256130	5.000000000000	0.000650865183
-113000	135.730198514601	0.994405274264	2.800000000000	0.000653440681
-112000	127.719483124441	0.994728595987	2.200000000000	0.000581708287
-111000	137.298799959221	0.994993564144	3.000000000000	0.000588031204
-110000	160.590389960419	0.996496312622	2.200000000000	0.000482721945
-109000	143.782143063644	0.995321395460	2.200000000000	0.000576911592
-108000	138.388969690185	0.995175199244	2.200000000000	0.000572733826
-107000	124.988514423431	0.994384192404	3.400000000000	0.000602536717
-106000	140.124133417711	0.995604782510	3.400000000000	0.000528161091
-105000	86.419193476307	0.992648674860	3.400000000000	0.000546299957
-104000	90.684102826360	0.994315924169	2.200000000000	0.000440564481
-103000	119.755181993407	0.996106256842	2.200000000000	0.000402015089
-102000	179.486349733908	0.997645881685	0.800000000000	0.000361522030
-101000	107.384640458031	0.995497462421	1.200000000000	0.000414602646
-100000	127.725455012209	0.996310660896	1.400000000000	0.000406712284
-99000	122.185886684839	0.996226189605	1.400000000000	0.000395348653
-98000	215.872073761521	0.997699181218	1.400000000000	0.000422304243
-97000	102.520941246036	0.994323944113	1.400000000000	0.000502113931
-96000	152.531013544874	0.995941137114	2.200000000000	0.000531666922
-95000	154.551284219235	0.995454140151	2.200000000000	0.000602850538
-94000	143.831119934165	0.994950333735	2.200000000000	0.000624342808
-93000	134.412461541234	0.994537523171	3.200000000000	0.000630710888
-92000	2.781177195432	0.723156979204	5.000000000000	0.000908826215
-91000	1.918919093592	0.629498137539	6.400000000000	0.000964058747
-90000	1.709311066375	0.599655676996	6.000000000000	0.000974101026
-89000	1.579847328275	0.573826212998	5.400000000000	0.001001549921
-88000	1.540668587740	0.584822947628	5.800000000000	0.000933618090
-87000	7.955936979332	0.897324795381	3.800000000000	0.000777064594
-86000	8.372598461876	0.905774734014	4.200000000000	0.000743452562
-85000	6.375320597342	0.863605193927	4.200000000000	0.000859480536
-84000	3.384250398089	0.757109220906	4.200000000000	0.000926758855
-83000	4.105388415080	0.809793370247	4.400000000000	0.000823108194
-82000	4.217800764837	0.816461936778	5.000000000000	0.000809333269
-81000	19.834729676603	0.956209743453	4.000000000000	0.000775347595
-80000	100.126849002399	0.991127630572	2.800000000000	0.000764169583
-79000	127.354175221291	0.993944599568	2.400000000000	0.000663906198
-78000	101.601276892922	0.992575314735	2.600000000000	0.000648731199
-77000	9.934120126441	0.916929169389	5.200000000000	0.000768234314
-76000	27.220136473490	0.968422326437	5.200000000000	0.000758192036
-75000	20.595383588958	0.959808676505	5.200000000000	0.000736224551
-74000	16.240196724356	0.950013414867	5.200000000000	0.000729434601
-73000	3.994516338012	0.796137294692	7.000000000000	0.000873104395
-72000	134.331204798006	0.993693938425	2.800000000000	0.000731651728
-71000	168.294492960266	0.995040071369	2.800000000000	0.000716070256
-70000	76.927809873640	0.989856580571	2.800000000000	0.000669742736
-69000	110.954076367388	0.992029817087	3.000000000000	0.000760917797
-68000	132.637659003254	0.993716413200	2.200000000000	0.000715917282
-67000	119.632678328812	0.992241032328	3.600000000000	0.000798523122
-66000	123.916013494501	0.991991259519	3.600000000000	0.000853593683
